Magnetometer,06/18/2021 17:23:55,32.747,38.737,-94.653,7.982
PressTemp,06/18/2021 17:23:56,47.105,23.886,940.097
PressTemp,06/18/2021 17:23:57,45.755,25.53,955.255
Magnetometer,06/18/2021 17:23:58,36.274,43.595,53.805,11.492
Magnetometer,06/18/2021 17:23:59,0.685,-8.413,-5.534,11.794
PressTemp,06/18/2021 17:24:00,71.927,26.527,947.597
Magnetometer,06/18/2021 17:24:01,30.931,18.382,59.953,-1.014
Magnetometer,06/18/2021 17:24:02,67.008,-42.53,-40.527,19.372
Accelerometer,06/18/2021 17:24:03,58.621,-45.625,-47.537,-15.504
Magnetometer,06/18/2021 17:24:04,95.632,-42.905,97.658,-12.119
PressTemp,06/18/2021 17:24:05,26.83,26.548,949.821
Magnetometer,06/18/2021 17:24:06,71.871,-37.278,53.716,-12.701
Magnetometer,06/18/2021 17:24:07,24.207,-46.816,81.953,-0.553
PressTemp,06/18/2021 17:24:08,25.567,24.617,950.937
PressTemp,06/18/2021 17:24:09,6.901,24.758,957.413
Magnetometer,06/18/2021 17:24:10,98.218,49.66,-1.426,-3.913
Accelerometer,06/18/2021 17:24:11,21.16,-5.633,70.211,14.063
PressTemp,06/18/2021 17:24:12,75.181,26.725,955.971
Magnetometer,06/18/2021 17:24:13,87.766,-3.847,87.074,-3.268
Accelerometer,06/18/2021 17:24:14,41.414,28.743,-88.072,-5.587
PressTemp,06/18/2021 17:24:15,52.897,26.117,954.004
PressTemp,06/18/2021 17:24:16,89.096,23.311,949.039
PressTemp,06/18/2021 17:24:17,13.261,26.551,949.219
Magnetometer,06/18/2021 17:24:18,35.979,26.693,44.709,-13.56
Accelerometer,06/18/2021 17:24:19,13.542,40.894,73.99,8.195
PressTemp,06/18/2021 17:24:20,77.896,26.27,952.239
Accelerometer,06/18/2021 17:24:21,22.864,-16.644,25.114,-2.17
PressTemp,06/18/2021 17:24:22,28.3,24.041,956.312
Accelerometer,06/18/2021 17:24:23,3.08,-13.047,54.856,-11.959
Magnetometer,06/18/2021 17:24:24,93.93,-23.092,65.597,2.259
PressTemp,06/18/2021 17:24:25,33.821,26.246,950.518
Accelerometer,06/18/2021 17:24:26,90.786,-17.559,-88.479,16.752
Accelerometer,06/18/2021 17:24:27,22.524,-13.333,64.743,-16.498
Magnetometer,06/18/2021 17:24:28,62.343,-16.751,-89.173,5.695
PressTemp,06/18/2021 17:24:29,69.765,24.527,945.272
PressTemp,06/18/2021 17:24:30,59.093,24.466,944.4
Magnetometer,06/18/2021 17:24:31,35.208,29.22,-67.868,12.528
PressTemp,06/18/2021 17:24:32,53.239,23.726,944.165
PressTemp,06/18/2021 17:24:33,51.243,25.325,958.781
PressTemp,06/18/2021 17:24:34,1.341,24.032,954.203
Magnetometer,06/18/2021 17:24:35,92.154,28.472,94.705,-9.871
Magnetometer,06/18/2021 17:24:36,73.849,-46.758,-91.041,-15.458
Accelerometer,06/18/2021 17:24:37,85.386,47.283,-63.784,17.871
PressTemp,06/18/2021 17:24:38,78.981,26.091,958.456
Magnetometer,06/18/2021 17:24:39,6.518,-8.776,-2.534,-10.236
Accelerometer,06/18/2021 17:24:40,58.368,3.729,-11.758,10.005
Magnetometer,06/18/2021 17:24:41,46.291,-48.327,66.161,-6.486
Magnetometer,06/18/2021 17:24:42,73.78,41.052,-11.471,11.909
Magnetometer,06/18/2021 17:24:43,61.649,-17.104,99.951,-3.786
PressTemp,06/18/2021 17:24:44,20.826,25.84,957.365
Magnetometer,06/18/2021 17:24:45,37.332,-43.468,40.429,12.503
Accelerometer,06/18/2021 17:24:46,8.719,-1.922,11.502,4.836
Magnetometer,06/18/2021 17:24:47,71.974,-25.381,-41.266,15.245
Accelerometer,06/18/2021 17:24:48,40.695,-0.239,-82.004,-5.185
Accelerometer,06/18/2021 17:24:49,97.787,34.648,-80.423,18.578
Magnetometer,06/18/2021 17:24:50,20.776,9.833,-37.032,4.744
Magnetometer,06/18/2021 17:24:51,9.566,-5.18,89.456,9.17
Magnetometer,06/18/2021 17:24:52,75.301,-31.001,55.384,1.964
PressTemp,06/18/2021 17:24:53,6.983,23.24,956.859
Accelerometer,06/18/2021 17:24:54,40.213,49.155,-25.085,15.211
Accelerometer,06/18/2021 17:24:55,45.638,27.608,35.512,15.102
PressTemp,06/18/2021 17:24:56,90.217,25.183,958.288
Accelerometer,06/18/2021 17:24:57,48.523,-32.357,-89.364,4.927
PressTemp,06/18/2021 17:24:58,94.86,26.183,950.58
PressTemp,06/18/2021 17:24:59,48.154,26.222,943.707
Magnetometer,06/18/2021 17:25:00,74.478,3.617,90.866,-15.551
Accelerometer,06/18/2021 17:25:01,58.529,-15.482,70.317,2.774
Accelerometer,06/18/2021 17:25:02,66.039,15.317,9.071,7.281
PressTemp,06/18/2021 17:25:03,8.232,26.365,940.788
Accelerometer,06/18/2021 17:25:04,36.06,-11.577,-59.987,-18.714
Magnetometer,06/18/2021 17:25:05,20.713,26.13,-98.518,7.632
PressTemp,06/18/2021 17:25:06,15.39,23.512,952.097
Accelerometer,06/18/2021 17:25:07,26.373,19.49,-90.093,-15.352
Magnetometer,06/18/2021 17:25:08,51.342,42.473,59.025,-14.284
PressTemp,06/18/2021 17:25:09,71.856,25.212,957.067
Magnetometer,06/18/2021 17:25:10,52.539,46.284,90.759,5.405
Magnetometer,06/18/2021 17:25:11,87.112,-11.162,85.821,-7.499
Accelerometer,06/18/2021 17:25:12,21.53,-36.138,-53.429,-11.531
PressTemp,06/18/2021 17:25:13,9.123,24.919,941.597
Accelerometer,06/18/2021 17:25:14,82.013,-14.092,22.136,1.856
PressTemp,06/18/2021 17:25:15,62.104,25.946,954.722
Accelerometer,06/18/2021 17:25:16,62.044,9.719,-58.604,-2.534
PressTemp,06/18/2021 17:25:17,96.478,25.158,944.448
PressTemp,06/18/2021 17:25:18,52.684,24.155,956.161
PressTemp,06/18/2021 17:25:19,17.403,25.025,947.101
PressTemp,06/18/2021 17:25:20,33.302,24.566,957.486
PressTemp,06/18/2021 17:25:21,34.893,24.837,947.146
Magnetometer,06/18/2021 17:25:22,67.809,40.12,18.008,3.314
Magnetometer,06/18/2021 17:25:23,82.667,-11.389,-58.983,-11.38
Magnetometer,06/18/2021 17:25:24,6.639,15.261,-77.281,-11.845
Accelerometer,06/18/2021 17:25:25,18.383,-21.752,-47.046,-3.775
PressTemp,06/18/2021 17:25:26,9.585,23.884,954.625
Accelerometer,06/18/2021 17:25:27,7.753,13.689,63.127,1.162
Magnetometer,06/18/2021 17:25:28,91.129,-19.078,-73.061,-5.549
PressTemp,06/18/2021 17:25:29,44.795,26.253,944.152
Accelerometer,06/18/2021 17:25:30,79.485,26.239,-68.684,2.429
PressTemp,06/18/2021 17:25:31,7.688,23.437,955.373
PressTemp,06/18/2021 17:25:32,95.853,24.844,948.134
Magnetometer,06/18/2021 17:25:33,89.44,-23.641,37.696,-19.495
PressTemp,06/18/2021 17:25:34,81.219,25.614,952.8
PressTemp,06/18/2021 17:25:35,5.939,23.871,957.423
PressTemp,06/18/2021 17:25:36,40.427,25.375,942.839
PressTemp,06/18/2021 17:25:37,21.099,24.731,940.904
PressTemp,06/18/2021 17:25:38,99.464,24.004,950.596
Magnetometer,06/18/2021 17:25:39,63.809,17.806,-82.644,-15.526
PressTemp,06/18/2021 17:25:40,63.857,23.294,947.226
Accelerometer,06/18/2021 17:25:41,62.784,32.591,70.263,11.301
Magnetometer,06/18/2021 17:25:42,79.534,35.967,-84.814,17.252
PressTemp,06/18/2021 17:25:43,12.651,26.915,942.525
PressTemp,06/18/2021 17:25:44,81.103,23.759,950.217
Magnetometer,06/18/2021 17:25:45,25.585,32.468,70.554,-0.263
PressTemp,06/18/2021 17:25:46,90.462,24.697,951.811
Magnetometer,06/18/2021 17:25:47,89.7,-23.076,-69.835,-2.935
PressTemp,06/18/2021 17:25:48,24.548,24.285,955.961
Magnetometer,06/18/2021 17:25:49,66.929,-19.297,57.006,-4.98
Accelerometer,06/18/2021 17:25:50,39.655,37.98,23.116,-10.056
PressTemp,06/18/2021 17:25:51,12.853,24.721,944.24
Magnetometer,06/18/2021 17:25:52,72.87,-30.569,34.43,-9.2
Magnetometer,06/18/2021 17:25:53,0.87,47.607,98.3,12.367
Magnetometer,06/18/2021 17:25:54,98.722,-19.204,52.84,-9.528
PressTemp,06/18/2021 17:25:55,86.742,23.721,946.592
PressTemp,06/18/2021 17:25:56,38.969,26.687,947.8
Accelerometer,06/18/2021 17:25:57,97.126,28.356,-21.142,19.78
PressTemp,06/18/2021 17:25:58,68.437,25.83,948.38
PressTemp,06/18/2021 17:25:59,1.749,25.345,951.28
Accelerometer,06/18/2021 17:26:00,99.626,-4.812,-33.222,-7.388
PressTemp,06/18/2021 17:26:01,1.67,23.459,948.663
Magnetometer,06/18/2021 17:26:02,3.889,-23.219,-6.659,-1.497
Magnetometer,06/18/2021 17:26:03,24.619,40.382,32.651,9.222
Magnetometer,06/18/2021 17:26:04,97.616,7.174,71.464,15.929
PressTemp,06/18/2021 17:26:05,96.614,23.931,954.947
Magnetometer,06/18/2021 17:26:06,38.822,16.985,-34.504,9.558
PressTemp,06/18/2021 17:26:07,56.752,25.449,952.681
Magnetometer,06/18/2021 17:26:08,17.933,-16.412,-38.922,4.635
PressTemp,06/18/2021 17:26:09,21.783,25.218,941.934
Magnetometer,06/18/2021 17:26:10,55.57,-21.15,-63.041,3.738
PressTemp,06/18/2021 17:26:11,30.105,26.849,952.509
PressTemp,06/18/2021 17:26:12,19.348,25.473,956.656
Accelerometer,06/18/2021 17:26:13,57.555,6.132,-84.202,12.886
PressTemp,06/18/2021 17:26:14,63.492,25.782,953.867
Magnetometer,06/18/2021 17:26:15,71.03,-23.65,-51.795,-3.876
Magnetometer,06/18/2021 17:26:16,45.82,-3.953,76.66,-18.711
PressTemp,06/18/2021 17:26:17,45.478,24.794,948.865
PressTemp,06/18/2021 17:26:18,59.739,23.48,946.159
PressTemp,06/18/2021 17:26:19,21.293,25.124,940.274
PressTemp,06/18/2021 17:26:20,57.267,25.192,944.105
Accelerometer,06/18/2021 17:26:21,28.97,-39.829,4.39,14.747
Magnetometer,06/18/2021 17:26:22,73.713,28.987,-34.267,-13.709
Magnetometer,06/18/2021 17:26:23,40.505,-12.88,29.616,5.887
PressTemp,06/18/2021 17:26:24,49.135,24.985,944.14
PressTemp,06/18/2021 17:26:25,98.719,25.969,940.283
Accelerometer,06/18/2021 17:26:26,88.976,-48.712,24.982,-16.405
Magnetometer,06/18/2021 17:26:27,79.157,26.785,-10.668,16.245
Magnetometer,06/18/2021 17:26:28,74.018,-35.437,18.946,-17.124
Accelerometer,06/18/2021 17:26:29,94.988,-37.956,14.843,-16.571
Magnetometer,06/18/2021 17:26:30,22.401,26.349,-36.809,-0.55
Accelerometer,06/18/2021 17:26:31,56.581,-25.534,-39.296,2.81
Magnetometer,06/18/2021 17:26:32,94.298,-25.455,-82.938,-15.524
Accelerometer,06/18/2021 17:26:33,86.181,25.862,-78.132,-14.879
Magnetometer,06/18/2021 17:26:34,63.563,32.76,79.479,15.176
Magnetometer,06/18/2021 17:26:35,9.723,-26.385,-93.737,-12.336
Accelerometer,06/18/2021 17:26:36,70.527,-25.889,29.48,-0.96
Magnetometer,06/18/2021 17:26:37,71.478,14.554,-53.225,-4.83
Magnetometer,06/18/2021 17:26:38,49.032,37.305,-33.934,3.668
PressTemp,06/18/2021 17:26:39,32.505,25.999,945.419
Accelerometer,06/18/2021 17:26:40,37.809,10.666,73.86,-7.99
Magnetometer,06/18/2021 17:26:41,96.405,45.573,58.624,5.814
Magnetometer,06/18/2021 17:26:42,75.192,-5.172,58.207,-1.179
Magnetometer,06/18/2021 17:26:43,29.316,13.29,22.666,10.36
PressTemp,06/18/2021 17:26:44,70.179,26.308,957.772
Accelerometer,06/18/2021 17:26:45,66.966,0.022,78.497,-19.478
Accelerometer,06/18/2021 17:26:46,70.884,-46.344,-11.548,-2.198
Accelerometer,06/18/2021 17:26:47,14.796,-37.149,-78.483,6.249
PressTemp,06/18/2021 17:26:48,25.171,24.38,941.056
Accelerometer,06/18/2021 17:26:49,27.201,-8.323,6.806,7.18
Accelerometer,06/18/2021 17:26:50,16.938,6.547,72.206,13.336
Accelerometer,06/18/2021 17:26:51,97.075,12.709,11.13,-9.437
Accelerometer,06/18/2021 17:26:52,81.294,36.46,-21.944,9.188
Magnetometer,06/18/2021 17:26:53,28.767,-21.834,92.974,15.091
PressTemp,06/18/2021 17:26:54,2.414,23.231,941.256
Magnetometer,06/18/2021 17:26:55,7.038,15.707,-91.555,-7.875
Magnetometer,06/18/2021 17:26:56,74.646,-49.706,94.849,-5.477
Accelerometer,06/18/2021 17:26:57,20.946,-47.509,-86.342,11.493
Magnetometer,06/18/2021 17:26:58,16.411,17.862,-18.213,-10.567
Magnetometer,06/18/2021 17:26:59,43.129,21.246,-74.622,-5.823
PressTemp,06/18/2021 17:27:00,59.895,25.185,953.056
Magnetometer,06/18/2021 17:27:01,86.755,-27.405,-50.558,11.388
PressTemp,06/18/2021 17:27:02,54.941,23.423,952.732
Magnetometer,06/18/2021 17:27:03,40.533,-3.556,6.35,-14.466
PressTemp,06/18/2021 17:27:04,95.834,26.837,959.891
PressTemp,06/18/2021 17:27:05,84.334,25.588,940.432
PressTemp,06/18/2021 17:27:06,59.206,24.96,946.248
Accelerometer,06/18/2021 17:27:07,87.202,2.648,63.447,-0.772
Magnetometer,06/18/2021 17:27:08,30.029,-41.954,-69.777,-14.514
Magnetometer,06/18/2021 17:27:09,13.706,-18.363,-78.76,8.041
PressTemp,06/18/2021 17:27:10,18.928,23.162,955.36
Magnetometer,06/18/2021 17:27:11,30.614,-25.188,-72.799,9.52
PressTemp,06/18/2021 17:27:12,37.49,23.063,955.214
Magnetometer,06/18/2021 17:27:13,20.243,4.011,-50.012,-6.26
Magnetometer,06/18/2021 17:27:14,14.002,2.159,6.843,-17.329
Accelerometer,06/18/2021 17:27:15,62.513,-36.299,14.06,2.729
PressTemp,06/18/2021 17:27:16,94.523,25.078,957.968
Accelerometer,06/18/2021 17:27:17,26.604,-5.165,53.323,8.546
Accelerometer,06/18/2021 17:27:18,32.425,15.345,11.233,17.438
Accelerometer,06/18/2021 17:27:19,69.76,28.106,-25.474,-14.599
Magnetometer,06/18/2021 17:27:20,69.56,-33.017,-61.781,9.896
Accelerometer,06/18/2021 17:27:21,86.372,-18.593,27.752,18.581
Magnetometer,06/18/2021 17:27:22,85.994,-19.862,79.112,-11.53
Accelerometer,06/18/2021 17:27:23,62.408,26.886,20.03,-4.496
Magnetometer,06/18/2021 17:27:24,88.863,49.444,7.743,-17.636
PressTemp,06/18/2021 17:27:25,75.204,24.768,940.216
Accelerometer,06/18/2021 17:27:26,25.96,10.145,95.49,1.53
PressTemp,06/18/2021 17:27:27,59.32,23.138,954.928
PressTemp,06/18/2021 17:27:28,11.21,25.697,954.388
PressTemp,06/18/2021 17:27:29,70.067,26.889,944.746
Accelerometer,06/18/2021 17:27:30,44.801,-3.084,-80.222,-10.977
PressTemp,06/18/2021 17:27:31,62.87,24.524,955.567
PressTemp,06/18/2021 17:27:32,32.162,26.266,952.865
Magnetometer,06/18/2021 17:27:33,85.739,-3.544,-40.897,-0.981
Accelerometer,06/18/2021 17:27:34,74.124,-43.259,43.818,-17.368
Accelerometer,06/18/2021 17:27:35,82.858,-33.853,-18.075,-16.402
Magnetometer,06/18/2021 17:27:36,99.934,-3.694,-41.721,-12.077
PressTemp,06/18/2021 17:27:37,82.18,23.727,945.277
Magnetometer,06/18/2021 17:27:38,9.004,35.848,-77.707,-17.899
Accelerometer,06/18/2021 17:27:39,56.436,-38.649,-16.576,4.734
Magnetometer,06/18/2021 17:27:40,27.197,14.276,71.64,-6.154
Magnetometer,06/18/2021 17:27:41,3.519,-24.598,-30.943,-1.727
Accelerometer,06/18/2021 17:27:42,34.582,-46.192,-5.365,-12.026
PressTemp,06/18/2021 17:27:43,96.455,23.771,949.698
PressTemp,06/18/2021 17:27:44,24.598,24.617,956.907
PressTemp,06/18/2021 17:27:45,27.646,24.601,959.964
Accelerometer,06/18/2021 17:27:46,27.973,-18.48,39.772,5.836
Magnetometer,06/18/2021 17:27:47,56.261,-46.229,-20.869,5.146
Magnetometer,06/18/2021 17:27:48,50.205,46.906,-12.053,12.633
Magnetometer,06/18/2021 17:27:49,55.846,42.81,-59.481,9.802
PressTemp,06/18/2021 17:27:50,2.751,26.591,950.827
PressTemp,06/18/2021 17:27:51,39.586,24.668,947.013
Magnetometer,06/18/2021 17:27:52,58.78,46.624,1.972,-2.329
Magnetometer,06/18/2021 17:27:53,64.517,29.184,64.791,4.426
Accelerometer,06/18/2021 17:27:54,33.581,4.624,3.393,-6.518
Accelerometer,06/18/2021 17:27:55,98.769,-18.344,19.421,-15.504
PressTemp,06/18/2021 17:27:56,35.531,25.935,941.431
Accelerometer,06/18/2021 17:27:57,5.867,-4.374,30.539,4.777
Magnetometer,06/18/2021 17:27:58,83.618,-3.821,40.985,-13.635
PressTemp,06/18/2021 17:27:59,57.009,25.209,953.969
PressTemp,06/18/2021 17:28:00,61.44,23.189,955.433
PressTemp,06/18/2021 17:28:01,33.434,25.985,940.004
Accelerometer,06/18/2021 17:28:02,78.241,8.786,90.353,-10.352
PressTemp,06/18/2021 17:28:03,57.209,24.908,954.391
Accelerometer,06/18/2021 17:28:04,17.2,40.409,-28.776,19.9
Accelerometer,06/18/2021 17:28:05,18.404,20.137,84.965,3.254
Accelerometer,06/18/2021 17:28:06,57.676,12.134,15.606,8.855
PressTemp,06/18/2021 17:28:07,64.524,26.297,949.585
PressTemp,06/18/2021 17:28:08,85.45,23.088,947.504
Magnetometer,06/18/2021 17:28:09,26.021,9.093,-81.049,-18.32
PressTemp,06/18/2021 17:28:10,92.685,26.878,942.295
Accelerometer,06/18/2021 17:28:11,55.657,45.548,-63.786,13.472
Accelerometer,06/18/2021 17:28:12,36.586,-36.372,-81.289,7.335
PressTemp,06/18/2021 17:28:13,77.463,26.342,942.587
Magnetometer,06/18/2021 17:28:14,45.69,22.696,26.454,5.926
Magnetometer,06/18/2021 17:28:15,21.557,29.199,-54.983,-13.443
PressTemp,06/18/2021 17:28:16,16.372,24.492,959.022
Accelerometer,06/18/2021 17:28:17,12.566,33.577,-93.6,-11.322
PressTemp,06/18/2021 17:28:18,43.996,25.428,959.491
PressTemp,06/18/2021 17:28:19,23.504,23.562,946.35
Accelerometer,06/18/2021 17:28:20,49.419,42.609,-45.147,-0.13
Accelerometer,06/18/2021 17:28:21,11.844,-11.464,28.409,-9.315
Accelerometer,06/18/2021 17:28:22,44.838,2.302,-59.557,11.262
Accelerometer,06/18/2021 17:28:23,87.746,-34.517,-33.166,16.728
PressTemp,06/18/2021 17:28:24,64.688,26.217,951.049
Magnetometer,06/18/2021 17:28:25,64.138,1.61,-84.389,-5.774
PressTemp,06/18/2021 17:28:26,86.629,25.323,957.092
Accelerometer,06/18/2021 17:28:27,71.504,20.503,73.141,3.997
Accelerometer,06/18/2021 17:28:28,74.583,-46.773,-25.89,-10.843
Magnetometer,06/18/2021 17:28:29,42.657,8.103,-58.607,-2.249
Accelerometer,06/18/2021 17:28:30,65.991,-44.702,-5.939,-17.272
Accelerometer,06/18/2021 17:28:31,91.632,9.051,96.842,-10.06
Magnetometer,06/18/2021 17:28:32,13.22,22.228,84.96,-3.138
Magnetometer,06/18/2021 17:28:33,78.2,36.112,20.015,13.372
Accelerometer,06/18/2021 17:28:34,2.675,-29.596,-52.813,9.18
Accelerometer,06/18/2021 17:28:35,56.269,-37.361,28.504,14.361
PressTemp,06/18/2021 17:28:36,96.418,26.971,941.768
Magnetometer,06/18/2021 17:28:37,94.739,48.343,80.152,5.193
Accelerometer,06/18/2021 17:28:38,9.197,-31.571,-11.079,6.348
PressTemp,06/18/2021 17:28:39,39.134,24.483,951.293
Accelerometer,06/18/2021 17:28:40,0.943,-43.381,82.036,13.153
Accelerometer,06/18/2021 17:28:41,4.825,7.412,-20.938,17.177
Accelerometer,06/18/2021 17:28:42,78.496,27.688,78.626,13.977
Magnetometer,06/18/2021 17:28:43,14.668,9.382,77.289,-2.851
PressTemp,06/18/2021 17:28:44,58.995,26.811,946.435
Accelerometer,06/18/2021 17:28:45,92.166,19.065,-70.952,-6.102
PressTemp,06/18/2021 17:28:46,43.256,24.788,945.911
PressTemp,06/18/2021 17:28:47,67.531,26.714,958.844
PressTemp,06/18/2021 17:28:48,47.221,25.014,940.057
PressTemp,06/18/2021 17:28:49,0.848,25.789,942.243
Magnetometer,06/18/2021 17:28:50,28.432,9.204,-4.313,-18.023
PressTemp,06/18/2021 17:28:51,9.857,23.634,953.199
Magnetometer,06/18/2021 17:28:52,99.659,40.81,41.03,-1.276
Accelerometer,06/18/2021 17:28:53,92.008,-27.386,69.198,19.271
Accelerometer,06/18/2021 17:28:54,80.072,-12.419,-5.789,16.842
Magnetometer,06/18/2021 17:28:55,25.741,18.727,51.308,13.582
Accelerometer,06/18/2021 17:28:56,90.983,-16.525,61.159,16.505
PressTemp,06/18/2021 17:28:57,7.137,24.29,955.511
PressTemp,06/18/2021 17:28:58,46.655,24.531,940.681
PressTemp,06/18/2021 17:28:59,82.356,24.324,943.465
Magnetometer,06/18/2021 17:29:00,32.974,-30.128,67.99,16.827
Accelerometer,06/18/2021 17:29:01,69.953,33.938,19.942,2.346
Accelerometer,06/18/2021 17:29:02,50.24,-44.09,61.764,-19.503
PressTemp,06/18/2021 17:29:03,17.351,24.649,949.202
PressTemp,06/18/2021 17:29:04,38.712,26.693,944.748
Magnetometer,06/18/2021 17:29:05,46.238,-10.112,-93.439,-4.457
PressTemp,06/18/2021 17:29:06,40.772,25.422,950.153
PressTemp,06/18/2021 17:29:07,55.362,24.853,946.694
Accelerometer,06/18/2021 17:29:08,7.502,44.216,44.643,-9.877
Magnetometer,06/18/2021 17:29:09,79.72,7.45,29.729,3.087
Magnetometer,06/18/2021 17:29:10,22.252,37.528,42.014,-17.809
PressTemp,06/18/2021 17:29:11,36.711,26.652,957.208
Magnetometer,06/18/2021 17:29:12,60.293,40.906,-24.271,18.544
Magnetometer,06/18/2021 17:29:13,15.218,39.205,81.191,15.797
Magnetometer,06/18/2021 17:29:14,61.777,-20.038,-3.582,-0.867
PressTemp,06/18/2021 17:29:15,87.664,25.36,952.611
PressTemp,06/18/2021 17:29:16,99.712,24.498,952.679
Accelerometer,06/18/2021 17:29:17,61.086,14.668,94.044,19.829
Accelerometer,06/18/2021 17:29:18,58.775,36.978,17.278,0.23
