AAPL,200802011007,136.15,136.4,135.5,136.32,158849
AMZN,200802011007,77.3,77.38,77.16,77.32,37681
GOOG,200802011007,521.3599,522.93,520.01,521.8128,102984
AAPL,200802011008,136.35,136.59,136.21,136.306,213443
AMZN,200802011008,77.29,77.49,76.94,76.98,69197
GOOG,200802011008,521.82,522.12,518.02,518.03,100034
AAPL,200802011009,136.272,136.36,135.83,135.9,162074
AMZN,200802011009,76.96,77.06,76.75,76.75,57044
GOOG,200802011009,518.04,518.04,515.87,516.46,111932
AAPL,200802011010,135.92,136.09,135.85,135.99,140846
AMZN,200802011010,76.77,76.96,76.69,76.82,47409
GOOG,200802011010,516.5,520,516.5,518.88,101862
AAPL,200802011011,136,136.1,135.77,135.92,151770
AMZN,200802011011,76.83,76.84,76.15,76.26,91933
GOOG,200802011011,518.87,519.62,517.92,519.5,81164
AAPL,200802011012,135.91,136.2,135.88,136,154260
AMZN,200802011012,76.25,76.56,76.23,76.32,108395
GOOG,200802011012,519.4999,520.556,519.4,520.23,68492
AAPL,200802011013,136.03,136.25,135.92,136.14,140726
AMZN,200802011013,76.31,76.42,76.3,76.34,47806
GOOG,200802011013,520.2899,520.2899,518.31,518.92,55400
AAPL,200802011014,136.13,136.15,135.81,135.82,122144
AMZN,200802011014,76.35,76.44,76.23,76.23,39391
GOOG,200802011014,519.01,519.37,518.51,519.1,37346
AAPL,200802011015,135.82,136,135.63,135.88,144267
AMZN,200802011015,76.25,76.75,76.17,76.7,66462
GOOG,200802011015,518.87,520.49,518.66,520.43,48342
AAPL,200802011016,135.87,135.93,135.71,135.86,130036
AMZN,200802011016,76.67,76.67,76.35,76.46,37520
GOOG,200802011016,520.46,521,519.01,519.01,56352
AAPL,200802011017,135.88,136.08,135.76,136,126392
AMZN,200802011017,76.47,76.55,76.29,76.31,31357
GOOG,200802011017,519,519.29,517.6,517.7699,50509
AAPL,200802011018,135.99,136.07,135.84,135.86,127859
AMZN,200802011018,76.33,76.58,76.33,76.51,32709
GOOG,200802011018,517.77,517.78,516.55,516.71,67207
AAPL,200802011019,135.84,135.995,135.71,135.72,118440
AMZN,200802011019,76.49,76.51,76.29,76.42,46304
GOOG,200802011019,516.66,516.9,515.5,516.41,97266
AAPL,200802011020,135.72,136,135.72,135.86,117290
AMZN,200802011020,76.39,76.54,76.27,76.29,28217
GOOG,200802011020,516.57,517.55,516,516.12,49825
AAPL,200802011021,135.8399,135.94,135.75,135.76,107911
AMZN,200802011021,76.28,76.28,76,76,97193
GOOG,200802011021,516.1201,518.49,516.01,517.56,48563
AAPL,200802011022,135.78,135.84,135.24,135.24,200766
AMZN,200802011022,76,76.01,75.5,75.52,114231
GOOG,200802011022,517.6299,517.91,516.65,517.46,59203
AAPL,200802011023,135.24,135.33,135.07,135.31,199245
AMZN,200802011023,75.52,75.9502,75.33,75.56,121415
GOOG,200802011023,517.44,519.32,517.32,519.23,103138
AAPL,200802011024,135.32,135.5,135.2,135.38,158824
AMZN,200802011024,75.58,75.6,75.4,75.5,87728
GOOG,200802011024,519.33,519.89,519.06,519.34,77400
AAPL,200802011025,135.39,135.41,135.1,135.11,157362
AMZN,200802011025,75.5,75.55,75.29,75.31,64228
GOOG,200802011025,519.35,519.5,517.29,517.44,87407
AAPL,200802011026,135.11,135.19,134.8,134.81,179476
AMZN,200802011026,75.31,75.46,75.28,75.38,54197
GOOG,200802011026,517.23,517.96,516.4,516.82,96127
AAPL,200802011027,134.83,135.21,134.5,135.12,203528
AMZN,200802011027,75.37,76,75.37,75.93,97615
GOOG,200802011027,516.81,518.64,516.8,518.195,53460
AAPL,200802011028,135.137,135.29,135.11,135.15,114864
AMZN,200802011028,75.94,76,75.62,75.65,50068
GOOG,200802011028,518.14,518.48,516.88,517.25,109053
AAPL,200802011029,135.15,135.22,134.92,135.1,113059
AMZN,200802011029,75.67,76,75.6,75.75,72956
GOOG,200802011029,517.25,517.25,514.76,514.8699,157422
AAPL,200802011030,135.09,135.19,134.9,134.91,90991
AMZN,200802011030,75.72,75.72,75.41,75.44,39744
GOOG,200802011030,514.76,515.53,514.1535,515.17,104983
AAPL,200802011031,134.9,134.925,134.61,134.6528,188243
AMZN,200802011031,75.44,75.45,75.05,75.09,85563
GOOG,200802011031,515.16,515.19,512.67,512.67,174489
AAPL,200802011032,134.66,134.7263,134.07,134.26,249287
AMZN,200802011032,75.12,75.15,75,75.1,66966
GOOG,200802011032,512.62,515.8,512.25,515.51,132892
AAPL,200802011033,134.2288,134.28,133.74,134.01,248142
AMZN,200802011033,75.1,75.28,74.99,75.2,83900
GOOG,200802011033,515.83,515.9044,514,514.5,56959
AAPL,200802011034,133.8888,134.21,133.885,134.15,140449
AMZN,200802011034,75.2,75.38,75.04,75.08,50250
GOOG,200802011034,514.26,516.43,514.26,515.1,64499
AAPL,200802011035,134.165,134.19,133.9275,133.9799,181355
AMZN,200802011035,75.0599,75.22,74.89,75.03,73814
GOOG,200802011035,515.3,515.3,511,511,136719
AAPL,200802011036,133.94,134.33,133.91,134.22,219737
AMZN,200802011036,75,75.1,74.9,74.99,52973
GOOG,200802011036,511.14,513.49,510.96,512.69,89274
AAPL,200802011037,134.2,134.4,134,134,156466
AMZN,200802011037,75,75.06,74.9,74.92,65116
GOOG,200802011037,512.75,513.5,512.23,512.26,46145
AAPL,200802011038,134,134.3,133.81,134.17,174659
AMZN,200802011038,74.92,75.1939,74.91,75,44427
GOOG,200802011038,512.26,513.34,512.13,513.22,50194
AAPL,200802011039,134.2,134.35,133.97,134.31,106227
AMZN,200802011039,74.99,75.18,74.92,74.93,48967
GOOG,200802011039,513.1501,513.4,512.39,513,26433
AAPL,200802011040,134.35,134.39,134.11,134.24,92557
AMZN,200802011040,74.93,75.01,74.8,74.85,90960
GOOG,200802011040,513,514.49,512.98,514.21,46665
AAPL,200802011041,134.23,134.36,133.96,133.96,118532
AMZN,200802011041,74.84,74.98,74.57,74.59,102642
GOOG,200802011041,514.06,514.35,513.39,513.43,22904
AAPL,200802011042,133.96,134.1,133.9,134,116438
AMZN,200802011042,74.6,74.6,74.31,74.31,125533
GOOG,200802011042,513.6,513.63,512.74,513.14,36201
AAPL,200802011043,134,134.14,133.44,133.5,171263
AMZN,200802011043,74.31,74.34,74.17,74.18,103723
GOOG,200802011043,513.309,513.309,511.88,511.92,61352
AAPL,200802011044,133.5,133.58,133,133,197672
AMZN,200802011044,74.19,75.6,74.17,74.82,237956
GOOG,200802011044,512.05,512.1,511,512,72235
AAPL,200802011045,133.01,133.05,132.68,132.74,231902
AMZN,200802011045,74.81,74.9,74.3,74.31,74412
GOOG,200802011045,511.96,512.159,510,510,103636
AAPL,200802011046,132.745,132.76,132.3,132.66,247216
AMZN,200802011046,74.3,74.45,74.14,74.25,72685
GOOG,200802011046,510,511.61,510,510.88,93884
AAPL,200802011047,132.68,133.01,132.62,133,142195
AMZN,200802011047,74.33,74.5,74.25,74.32,73578
GOOG,200802011047,510.65,511.47,510.24,510.27,59748
AAPL,200802011048,132.99,133.02,132.63,132.78,159255
AMZN,200802011048,74.35,74.36,74.14,74.28,61040
GOOG,200802011048,510.3,511.74,510.24,511.01,56829
AAPL,200802011049,132.8,133.02,132.63,132.804,115186
AMZN,200802011049,74.24,74.6,74.14,74.435,53489
GOOG,200802011049,511.01,512.24,510.83,511.31,49314
AAPL,200802011050,132.8,133.26,132.8,133.182,124209
AMZN,200802011050,74.48,74.66,74.3,74.54,48102
GOOG,200802011050,511.58,512.8,511.39,512.15,41660
AAPL,200802011051,133.19,133.23,133,133.19,87361
AMZN,200802011051,74.53,74.56,74.43,74.5192,38216
GOOG,200802011051,512.01,512.82,511.9975,512.46,33563
AAPL,200802011052,133.206,133.36,133.09,133.31,103518
AMZN,200802011052,74.5,74.54,74.4,74.47,29253
GOOG,200802011052,512.4075,514.75,512.35,514.25,56711
AAPL,200802011053,133.31,133.4394,133.22,133.38,124045
AMZN,200802011053,74.48,74.8,74.48,74.65,59617
GOOG,200802011053,514.3,515,513.85,514.08,51940
AAPL,200802011054,133.36,133.4,133,133.0801,103816
AMZN,200802011054,74.67,74.672,74.48,74.53,15992
GOOG,200802011054,514.08,514.3,512.5901,512.69,34000
AAPL,200802011055,133.0866,133.3,132.98,133.19,97825
AMZN,200802011055,74.53,74.5599,74.42,74.43,32255
GOOG,200802011055,512.67,512.98,511.63,512.75,41543
AAPL,200802011056,133.2,133.29,132.98,133.08,90662
AMZN,200802011056,74.44,74.93,74.37,74.9,73769
GOOG,200802011056,512.75,512.958,511.6,512.01,25662
AAPL,200802011057,133.1,133.28,132.9,133,112636
AMZN,200802011057,74.87,74.88,74.74,74.8,25591
GOOG,200802011057,511.7088,513.07,511.69,512.85,22994
AAPL,200802011058,132.99,133.14,132.82,132.84,117613
AMZN,200802011058,74.71,74.86,74.71,74.74,14208
GOOG,200802011058,512.82,513.35,512.71,512.95,18379
AAPL,200802011059,132.83,132.87,132.45,132.52,127320
AMZN,200802011059,74.74,74.81,74.59,74.62,31720
GOOG,200802011059,512.92,513.1,512,512.92,25873
AAPL,200802011100,132.52,132.53,132.18,132.35,162711
AMZN,200802011100,74.62,74.64,74.43,74.45,21949
GOOG,200802011100,512.97,514,512.19,513.7,28152
AAPL,200802011101,132.35,132.8,132.35,132.77,82562
AMZN,200802011101,74.43,74.5,74.36,74.4,24700
GOOG,200802011101,513.69,515.09,513.69,514.98,49636
AAPL,200802011102,132.77,133.15,132.66,133.03,150784
AMZN,200802011102,74.39,74.53,74.39,74.5,36922
GOOG,200802011102,514.84,515.55,514.02,514.33,56633
AAPL,200802011103,133.01,133.22,132.9,133.16,109971
AMZN,200802011103,74.5,74.53,74.4,74.4401,25734
GOOG,200802011103,514.24,515.76,514.2041,515.5,39019
AAPL,200802011104,133.16,133.2,132.76,132.94,92302
AMZN,200802011104,74.46,74.57,74.43,74.5,27990
GOOG,200802011104,515.48,516.3,515.45,516.15,53084
AAPL,200802011105,132.95,132.98,132.57,132.8699,120042
AMZN,200802011105,74.5,74.54,74.29,74.32,42320
GOOG,200802011105,516.19,516.96,515.63,516.77,58411
AAPL,200802011106,132.85,133.05,132.7,133.02,77969
AMZN,200802011106,74.33,74.4,74.3,74.31,22475
GOOG,200802011106,516.75,517.21,515.7,516.2099,67424
AAPL,200802011107,133.01,133.14,132.93,133.0001,83299
AMZN,200802011107,74.32,74.4,74.3,74.36,26839
GOOG,200802011107,516.19,517.15,516.19,516.92,56156
AAPL,200802011108,133.01,133.17,132.95,133.11,56635
AMZN,200802011108,74.36,74.59,74.34,74.49,30325
GOOG,200802011108,516.97,517.29,516.44,516.44,42798
AAPL,200802011109,133.09,133.24,132.67,133.03,158820
AMZN,200802011109,74.51,74.57,74.15,74.33,62027
GOOG,200802011109,516.36,516.64,514.1755,514.93,53203
AAPL,200802011110,133,133.34,132.98,133.19,175963
AMZN,200802011110,74.32,74.45,74.14,74.39,53967
GOOG,200802011110,514.6,515.71,514.6,515.29,32855
AAPL,200802011111,133.2,133.32,133.09,133.18,85323
AMZN,200802011111,74.39,74.45,74.37,74.44,19670
GOOG,200802011111,515.35,515.59,514.77,514.84,18256
AAPL,200802011112,133.1899,133.39,133.17,133.2,100335
AMZN,200802011112,74.45,74.67,74.45,74.64,35960
GOOG,200802011112,514.84,515.86,514.84,515.41,20339
AAPL,200802011113,133.18,133.31,133.11,133.27,122384
AMZN,200802011113,74.66,74.66,74.47,74.56,25909
GOOG,200802011113,515.474,516.5,515.35,516,19951
AAPL,200802011114,133.29,133.36,133.17,133.26,101421
AMZN,200802011114,74.55,74.81,74.55,74.66,38903
GOOG,200802011114,516.26,516.37,515.37,515.85,24753
AAPL,200802011115,133.26,133.47,133.23,133.42,107340
AMZN,200802011115,74.65,74.75,74.63,74.74,20665
GOOG,200802011115,515.66,516.37,515.6,515.795,21536
AAPL,200802011116,133.43,133.46,133.2,133.31,115948
AMZN,200802011116,74.75,74.94,74.71,74.79,42487
GOOG,200802011116,515.93,516,515.15,515.44,46890
AAPL,200802011117,133.31,133.35,133.18,133.2899,84552
AMZN,200802011117,74.79,74.9,74.67,74.74,44892
GOOG,200802011117,515.33,515.7,515.11,515.12,24686
AAPL,200802011118,133.29,133.4,133.24,133.35,65201
AMZN,200802011118,74.74,74.99,74.73,74.99,29473
GOOG,200802011118,515.21,515.65,515.1,515.5,16014
AAPL,200802011119,133.34,133.35,133.1,133.18,84865
AMZN,200802011119,74.99,75,74.6612,74.73,59891
GOOG,200802011119,515.27,516,515.26,515.8,24979
AAPL,200802011120,133.15,133.3,133.13,133.14,88527
AMZN,200802011120,74.73,74.73,74.42,74.43,27108
GOOG,200802011120,515.94,516,515.15,515.3499,25887
AAPL,200802011121,133.17,133.3051,133.1,133.26,58924
AMZN,200802011121,74.45,74.609,74.35,74.48,39670
GOOG,200802011121,515.15,515.2,513.45,513.67,46272
AAPL,200802011122,133.25,133.33,133.1,133.22,100635
AMZN,200802011122,74.45,74.54,74.41,74.52,44567
GOOG,200802011122,513.46,513.94,513.14,513.2,22942
AAPL,200802011123,133.23,133.29,133.08,133.19,73929
AMZN,200802011123,74.52,74.58,74.31,74.41,20923
GOOG,200802011123,513.37,513.43,512.4,512.66,33581
AAPL,200802011124,133.18,133.18,133.02,133.06,76120
AMZN,200802011124,74.39,74.5225,74.31,74.51,42100
GOOG,200802011124,512.66,513.69,512.59,513.43,27296
AAPL,200802011125,133.05,133.23,133,133.19,68731
AMZN,200802011125,74.51,74.63,74.51,74.56,19141
GOOG,200802011125,513.3381,514.49,513.3381,514.47,21022
AAPL,200802011126,133.18,133.31,133.13,133.25,72554
AMZN,200802011126,74.56,74.64,74.53,74.64,37279
GOOG,200802011126,514.47,515.5,514.46,515.5,44998
AAPL,200802011127,133.29,133.38,133.25,133.32,59230
AMZN,200802011127,74.63,74.78,74.61,74.73,41577
GOOG,200802011127,515.38,515.91,515.19,515.84,23554
AAPL,200802011128,133.32,133.35,133.24,133.32,47902
AMZN,200802011128,74.71,74.72,74.54,74.57,29311
GOOG,200802011128,515.55,515.84,514.85,515.2399,16789
AAPL,200802011129,133.29,133.33,133.08,133.15,86901
AMZN,200802011129,74.573,74.63,74.38,74.38,47058
GOOG,200802011129,515.374,515.7,514.73,515,20866
AAPL,200802011130,133.12,133.27,133.09,133.14,45713
AMZN,200802011130,74.41,74.44,74.37,74.39,15059
GOOG,200802011130,514.86,514.986,513.5,513.52,25412
AAPL,200802011131,133.15,133.25,133,133.21,57472
AMZN,200802011131,74.39,74.53,74.31,74.53,44295
GOOG,200802011131,513.52,513.89,513,513.61,16717
AAPL,200802011132,133.22,133.28,133.13,133.23,36748
AMZN,200802011132,74.53,74.54,74.36,74.43,26283
GOOG,200802011132,513.83,514.75,513.83,514.37,16141
AAPL,200802011133,133.26,133.29,133.17,133.28,39279
AMZN,200802011133,74.46,74.47,74.32,74.376,22217
GOOG,200802011133,514.434,515.29,513.88,515.29,28644
AAPL,200802011134,133.28,133.3799,133.23,133.2599,42833
AMZN,200802011134,74.37,74.4,74.31,74.35,20330
GOOG,200802011134,515.08,515.44,514.62,514.82,23718
AAPL,200802011135,133.24,133.44,133.24,133.3899,50419
AMZN,200802011135,74.33,74.34,74.19,74.24,57875
GOOG,200802011135,514.9,515.41,514.9,515.25,16989
AAPL,200802011136,133.38,133.61,133.36,133.58,63073
AMZN,200802011136,74.24,74.25,74.06,74.13,61102
GOOG,200802011136,515.41,516.5,515.17,515.5975,65163
AAPL,200802011137,133.5401,133.68,133.51,133.68,47836
AMZN,200802011137,74.1125,74.17,74.09,74.14,38997
GOOG,200802011137,515.56,516.18,515.45,515.45,39318
AAPL,200802011138,133.65,133.7,133.58,133.64,62939
AMZN,200802011138,74.15,74.15,74.04,74.12,26934
GOOG,200802011138,515.45,515.88,515.42,515.67,24603
AAPL,200802011139,133.66,133.84,133.3832,133.7499,63047
AMZN,200802011139,74.11,74.259,74.105,74.15,27463
GOOG,200802011139,515.55,516.23,515.5,515.85,36041
AAPL,200802011140,133.76,133.8,133.63,133.7,70627
AMZN,200802011140,74.14,74.14,74.01,74.03,40013
GOOG,200802011140,515.83,515.9899,515.33,515.49,12694
AAPL,200802011141,133.69,133.79,133.56,133.62,46303
AMZN,200802011141,74.04,74.05,73.76,73.81,106426
GOOG,200802011141,515.51,515.68,514.86,514.86,20822
AAPL,200802011142,133.6201,133.67,133.59,133.6163,27927
AMZN,200802011142,73.8,73.81,73.68,73.68,48035
GOOG,200802011142,514.94,514.94,514.26,514.27,15134
AAPL,200802011143,133.61,133.7,133.55,133.64,52164
