Magnetometer,06/30/2021 22:19:56,0.0,28.945,-28.438,3.268
Accelerometer,06/30/2021 22:20:26,0.002,5.034,8.426,1.471
Accelerometer,06/30/2021 22:20:56,0.001,-16.47,52.852,7.981
Magnetometer,06/30/2021 22:21:26,0.003,0.436,29.079,16.135
Magnetometer,06/30/2021 22:21:56,0.0,-35.33,13.537,19.163
Magnetometer,06/30/2021 22:22:26,0.002,21.092,55.244,-13.664
PressTemp,06/30/2021 22:22:56,0.002,24.249,949.808
Accelerometer,06/30/2021 22:23:26,0.002,11.492,-6.77,4.903
Magnetometer,06/30/2021 22:23:56,0.003,-36.001,-71.043,-17.098
Magnetometer,06/30/2021 22:24:26,0.002,5.635,86.796,0.463
PressTemp,06/30/2021 22:24:56,0.001,26.876,952.527
PressTemp,06/30/2021 22:25:26,0.003,25.029,943.401
Accelerometer,06/30/2021 22:25:56,0.0,13.329,36.732,-12.32
Accelerometer,06/30/2021 22:26:26,0.003,-22.843,31.566,4.806
Magnetometer,06/30/2021 22:26:56,0.002,42.0,-66.06,16.663
Magnetometer,06/30/2021 22:27:26,0.002,-3.73,42.316,-0.876
Magnetometer,06/30/2021 22:27:56,0.002,12.419,-43.793,-17.696
Accelerometer,06/30/2021 22:28:26,0.002,49.93,-86.02,9.995
PressTemp,06/30/2021 22:28:56,0.002,24.803,955.563
Accelerometer,06/30/2021 22:29:26,0.0,3.715,-15.313,4.787
PressTemp,06/30/2021 22:29:56,0.002,25.209,952.868
Accelerometer,06/30/2021 22:30:26,0.002,16.237,-39.421,-9.902
PressTemp,06/30/2021 22:30:56,0.003,26.254,957.304
Accelerometer,06/30/2021 22:31:26,0.001,23.94,42.61,-15.483
Accelerometer,06/30/2021 22:31:56,0.0,-7.077,-12.389,2.807
Magnetometer,06/30/2021 22:32:26,0.002,33.689,-93.595,-11.296
PressTemp,06/30/2021 22:32:56,0.0,26.178,941.588
Accelerometer,06/30/2021 22:33:26,0.002,35.187,68.929,-2.46
Accelerometer,06/30/2021 22:33:56,0.002,5.28,56.841,-14.062
Magnetometer,06/30/2021 22:34:26,0.003,3.937,75.283,-14.229
Accelerometer,06/30/2021 22:34:56,0.0,42.06,-18.027,-4.509
PressTemp,06/30/2021 22:35:26,0.0,26.182,953.301
PressTemp,06/30/2021 22:35:56,0.002,24.019,946.503
PressTemp,06/30/2021 22:36:26,0.002,24.404,959.232
Accelerometer,06/30/2021 22:36:56,0.003,26.504,-20.162,-13.217
PressTemp,06/30/2021 22:37:26,0.002,25.937,956.314
Accelerometer,06/30/2021 22:37:56,0.002,39.083,-79.945,17.137
PressTemp,06/30/2021 22:38:26,0.0,26.939,943.191
PressTemp,06/30/2021 22:38:56,0.001,23.938,946.846
Magnetometer,06/30/2021 22:39:26,0.002,-20.155,-43.618,2.911
Accelerometer,06/30/2021 22:39:56,0.002,-16.818,90.507,8.937
Accelerometer,06/30/2021 22:40:26,0.003,-4.098,77.863,-1.671
Magnetometer,06/30/2021 22:40:56,0.0,-3.975,-48.941,13.209
Magnetometer,06/30/2021 22:41:26,0.002,9.05,-49.982,9.698
PressTemp,06/30/2021 22:41:56,0.001,25.602,954.03
Accelerometer,06/30/2021 22:42:26,0.002,-32.898,3.755,-6.556
PressTemp,06/30/2021 22:42:56,0.002,25.821,945.488
PressTemp,06/30/2021 22:43:26,0.001,26.491,949.631
Accelerometer,06/30/2021 22:43:56,0.002,-13.754,-2.357,16.151
Accelerometer,06/30/2021 22:44:26,0.001,-0.365,97.875,-18.286
PressTemp,06/30/2021 22:44:56,0.0,26.994,955.806
PressTemp,06/30/2021 22:45:26,0.001,24.909,940.133
Accelerometer,06/30/2021 22:45:56,0.002,14.899,-17.968,-6.037
Magnetometer,06/30/2021 22:46:26,0.001,16.794,-65.298,-18.857
Magnetometer,06/30/2021 22:46:56,0.002,-41.729,55.081,-15.768
PressTemp,06/30/2021 22:47:26,0.002,26.211,954.939
Accelerometer,06/30/2021 22:47:56,0.001,-44.142,65.219,-6.183
Accelerometer,06/30/2021 22:48:26,0.003,-36.57,58.525,6.628
Magnetometer,06/30/2021 22:48:56,0.0,36.621,99.86,9.206
Accelerometer,06/30/2021 22:49:26,0.002,43.824,-83.905,-6.863
Magnetometer,06/30/2021 22:49:56,0.0,27.467,-44.512,3.118
PressTemp,06/30/2021 22:50:26,0.001,23.851,949.893
Accelerometer,06/30/2021 22:50:56,0.001,-10.243,-63.553,-9.82
Magnetometer,06/30/2021 22:51:26,0.001,29.247,70.189,-11.49
Accelerometer,06/30/2021 22:51:56,0.002,46.692,78.465,11.97
Accelerometer,06/30/2021 22:52:26,0.0,-35.553,5.393,-9.791
Accelerometer,06/30/2021 22:52:56,0.001,11.271,52.57,-11.519
Magnetometer,06/30/2021 22:53:26,0.001,31.915,14.759,10.684
PressTemp,06/30/2021 22:53:56,0.001,26.102,946.819
PressTemp,06/30/2021 22:54:26,0.001,26.445,955.855
PressTemp,06/30/2021 22:54:56,0.0,24.934,943.515
Accelerometer,06/30/2021 22:55:26,0.003,-39.273,52.922,-18.28
Magnetometer,06/30/2021 22:55:56,0.0,16.541,-83.938,-6.88
PressTemp,06/30/2021 22:56:26,0.0,24.125,955.402
Magnetometer,06/30/2021 22:56:56,0.001,-24.135,-20.378,13.204
PressTemp,06/30/2021 22:57:26,0.003,23.407,957.891
Magnetometer,06/30/2021 22:57:56,0.001,32.777,-87.931,16.83
Accelerometer,06/30/2021 22:58:26,0.002,10.977,60.417,16.853
Magnetometer,06/30/2021 22:58:56,0.002,48.471,61.717,-5.487
Magnetometer,06/30/2021 22:59:26,0.003,22.464,-26.644,-18.397
PressTemp,06/30/2021 22:59:56,0.002,25.413,956.839
Accelerometer,06/30/2021 23:00:26,0.001,-10.962,-28.173,4.918
PressTemp,06/30/2021 23:00:56,0.0,23.395,950.256
PressTemp,06/30/2021 23:01:26,0.001,23.023,943.212
Accelerometer,06/30/2021 23:01:56,0.003,8.421,-92.418,-4.109
PressTemp,06/30/2021 23:02:26,0.001,25.449,955.414
Accelerometer,06/30/2021 23:02:56,0.001,29.385,57.798,-4.012
PressTemp,06/30/2021 23:03:26,0.001,25.693,958.314
Accelerometer,06/30/2021 23:03:56,0.003,15.517,5.153,-7.031
Accelerometer,06/30/2021 23:04:26,0.003,-36.367,-69.131,19.228
PressTemp,06/30/2021 23:04:56,0.003,25.891,955.88
Magnetometer,06/30/2021 23:05:26,0.002,40.017,61.69,13.711
Magnetometer,06/30/2021 23:05:56,0.001,9.409,-40.493,-9.103
Magnetometer,06/30/2021 23:06:26,0.003,-19.642,-83.922,16.361
Magnetometer,06/30/2021 23:06:56,0.0,-36.934,17.449,10.345
Magnetometer,06/30/2021 23:07:26,0.002,45.172,43.613,15.307
Magnetometer,06/30/2021 23:07:56,0.002,2.922,78.649,-12.612
PressTemp,06/30/2021 23:08:26,0.0,23.252,942.913
Magnetometer,06/30/2021 23:08:56,0.003,31.603,-27.383,-7.189
Accelerometer,06/30/2021 23:09:26,0.001,43.944,-63.465,14.645
Magnetometer,06/30/2021 23:09:56,0.003,2.91,-62.898,-10.126
Accelerometer,06/30/2021 23:10:26,0.002,-16.471,82.861,-4.018
Magnetometer,06/30/2021 23:10:56,0.001,16.501,-56.715,9.359
PressTemp,06/30/2021 23:11:26,0.001,24.853,948.945
Accelerometer,06/30/2021 23:11:56,0.003,-48.708,2.519,-1.254
PressTemp,06/30/2021 23:12:26,0.003,25.412,941.559
PressTemp,06/30/2021 23:12:56,0.002,26.711,947.165
PressTemp,06/30/2021 23:13:26,0.001,26.182,950.244
Accelerometer,06/30/2021 23:13:56,0.001,-5.364,70.922,-1.878
Accelerometer,06/30/2021 23:14:26,0.002,-22.236,37.871,15.134
PressTemp,06/30/2021 23:14:56,0.001,26.374,953.39
Accelerometer,06/30/2021 23:15:26,0.0,30.287,58.449,-0.004
Accelerometer,06/30/2021 23:15:56,0.002,-46.677,90.697,-19.904
Magnetometer,06/30/2021 23:16:26,0.001,48.814,-65.256,-6.81
Magnetometer,06/30/2021 23:16:56,0.002,4.624,65.688,-7.987
PressTemp,06/30/2021 23:17:26,0.002,23.161,940.03
Accelerometer,06/30/2021 23:17:56,0.0,49.753,34.444,-16.223
Accelerometer,06/30/2021 23:18:26,0.003,15.423,84.291,0.001
Magnetometer,06/30/2021 23:18:56,0.001,18.139,-51.201,1.032
PressTemp,06/30/2021 23:19:26,0.002,25.431,957.149
Accelerometer,06/30/2021 23:19:56,0.002,46.605,15.588,3.101
Accelerometer,06/30/2021 23:20:26,0.001,29.521,44.053,-12.343
Accelerometer,06/30/2021 23:20:56,0.003,-45.661,15.379,3.875
Accelerometer,06/30/2021 23:21:26,0.002,7.391,17.375,4.146
PressTemp,06/30/2021 23:21:56,0.003,23.406,957.716
PressTemp,06/30/2021 23:22:26,0.002,25.506,942.427
PressTemp,06/30/2021 23:22:56,0.002,24.861,959.349
Accelerometer,06/30/2021 23:23:26,0.002,-35.319,12.508,-5.762
PressTemp,06/30/2021 23:23:56,0.001,26.171,942.709
Magnetometer,06/30/2021 23:24:26,0.001,23.165,-4.134,16.138
PressTemp,06/30/2021 23:24:56,0.001,24.583,942.271
Accelerometer,06/30/2021 23:25:26,0.0,27.685,-47.934,-5.645
PressTemp,06/30/2021 23:25:56,0.002,23.799,940.446
Magnetometer,06/30/2021 23:26:26,0.001,-44.775,51.692,3.173
PressTemp,06/30/2021 23:26:56,0.003,26.141,945.391
Accelerometer,06/30/2021 23:27:26,0.002,47.159,-75.952,7.249
Magnetometer,06/30/2021 23:27:56,0.002,-13.268,67.84,9.649
PressTemp,06/30/2021 23:28:26,0.001,24.81,950.347
PressTemp,06/30/2021 23:28:56,0.003,23.958,957.883
PressTemp,06/30/2021 23:29:26,0.001,23.9,956.869
Accelerometer,06/30/2021 23:29:56,0.001,-31.391,-84.373,-8.828
PressTemp,06/30/2021 23:30:26,0.001,24.091,947.442
Accelerometer,06/30/2021 23:30:56,0.002,-32.86,53.548,-18.773
Accelerometer,06/30/2021 23:31:26,0.001,17.667,27.505,14.349
Magnetometer,06/30/2021 23:31:56,0.001,6.089,6.73,-5.587
Magnetometer,06/30/2021 23:32:26,0.003,-38.664,-85.776,-8.114
Accelerometer,06/30/2021 23:32:56,0.002,11.076,82.398,9.516
Accelerometer,06/30/2021 23:33:26,0.0,-48.63,86.049,14.939
Accelerometer,06/30/2021 23:33:56,0.001,2.069,81.787,10.428
Magnetometer,06/30/2021 23:34:26,0.001,-48.673,-75.459,-9.448
PressTemp,06/30/2021 23:34:56,0.002,26.067,954.937
Accelerometer,06/30/2021 23:35:26,0.001,17.504,60.899,-16.277
Accelerometer,06/30/2021 23:35:56,0.002,-1.654,-69.072,1.054
Accelerometer,06/30/2021 23:36:26,0.0,-14.921,12.199,-0.252
PressTemp,06/30/2021 23:36:56,0.003,24.659,941.715
Magnetometer,06/30/2021 23:37:26,0.0,-42.0,15.468,6.548
Accelerometer,06/30/2021 23:37:56,0.002,-18.175,38.065,4.789
Magnetometer,06/30/2021 23:38:26,0.001,-36.375,-91.332,2.501
Magnetometer,06/30/2021 23:38:56,0.002,3.158,87.323,-0.396
Accelerometer,06/30/2021 23:39:26,0.001,4.303,23.052,7.399
PressTemp,06/30/2021 23:39:56,0.002,23.008,959.019
Magnetometer,06/30/2021 23:40:26,0.002,1.517,47.613,6.11
PressTemp,06/30/2021 23:40:56,0.003,25.027,942.133
PressTemp,06/30/2021 23:41:26,0.002,23.453,940.01
Accelerometer,06/30/2021 23:41:56,0.002,26.685,74.879,-1.793
Magnetometer,06/30/2021 23:42:26,0.002,29.351,77.044,-10.064
Magnetometer,06/30/2021 23:42:56,0.001,-12.87,11.255,17.895
PressTemp,06/30/2021 23:43:26,0.003,24.736,955.529
PressTemp,06/30/2021 23:43:56,0.001,23.751,955.94
Magnetometer,06/30/2021 23:44:26,0.001,12.48,-91.931,-19.136
PressTemp,06/30/2021 23:44:56,0.001,24.519,947.028
Magnetometer,06/30/2021 23:45:26,0.003,33.952,-73.573,12.498
Magnetometer,06/30/2021 23:45:56,0.0,-14.311,76.923,5.268
Accelerometer,06/30/2021 23:46:26,0.001,8.58,5.167,-7.617
PressTemp,06/30/2021 23:46:56,0.002,23.743,941.833
Magnetometer,06/30/2021 23:47:26,0.001,15.261,13.233,7.356
PressTemp,06/30/2021 23:47:56,0.001,26.211,954.682
Accelerometer,06/30/2021 23:48:26,0.001,-32.13,-30.077,0.045
PressTemp,06/30/2021 23:48:56,0.001,23.997,957.911
PressTemp,06/30/2021 23:49:26,0.002,25.297,941.229
Accelerometer,06/30/2021 23:49:56,0.002,45.035,-93.025,-4.767
PressTemp,06/30/2021 23:50:26,0.002,25.946,949.915
Magnetometer,06/30/2021 23:50:56,0.001,-3.78,85.316,15.137
Accelerometer,06/30/2021 23:51:26,0.001,-36.156,-88.726,-18.153
Magnetometer,06/30/2021 23:51:56,0.001,-4.963,49.651,-19.752
Accelerometer,06/30/2021 23:52:26,0.0,33.113,69.866,-4.988
PressTemp,06/30/2021 23:52:56,0.0,24.366,951.802
Magnetometer,06/30/2021 23:53:26,0.002,0.232,70.002,-0.846
Magnetometer,06/30/2021 23:53:56,0.0,14.688,-61.619,1.111
Accelerometer,06/30/2021 23:54:26,0.002,-6.39,-0.336,-16.06
PressTemp,06/30/2021 23:54:56,0.002,23.01,958.034
Magnetometer,06/30/2021 23:55:26,0.003,29.632,60.271,13.72
PressTemp,06/30/2021 23:55:56,0.0,25.573,953.059
Accelerometer,06/30/2021 23:56:26,0.002,4.778,-54.572,-5.18
PressTemp,06/30/2021 23:56:56,0.0,25.306,946.073
Magnetometer,06/30/2021 23:57:26,0.001,-35.186,-79.087,4.277
Accelerometer,06/30/2021 23:57:56,0.0,-26.668,-65.034,4.824
Accelerometer,06/30/2021 23:58:26,0.001,-43.137,-33.293,-2.787
Magnetometer,06/30/2021 23:58:56,0.001,9.551,-13.207,-0.764
Magnetometer,06/30/2021 23:59:26,0.001,-19.242,-49.084,9.559
Accelerometer,06/30/2021 23:59:56,0.003,-3.563,-12.775,-0.397
Accelerometer,07/01/2021 00:00:26,0.0,44.012,21.997,-16.415
Magnetometer,07/01/2021 00:00:56,0.002,6.95,-86.916,2.557
Accelerometer,07/01/2021 00:01:26,0.0,26.247,-37.691,-3.108
Magnetometer,07/01/2021 00:01:56,0.0,11.004,42.641,15.494
Accelerometer,07/01/2021 00:02:26,0.002,32.941,51.101,15.94
PressTemp,07/01/2021 00:02:56,0.003,23.23,959.944
Magnetometer,07/01/2021 00:03:26,0.002,-15.098,99.379,-17.097
PressTemp,07/01/2021 00:03:56,0.0,24.898,951.505
Magnetometer,07/01/2021 00:04:26,0.001,5.793,23.562,-9.375
PressTemp,07/01/2021 00:04:56,0.0,23.847,940.262
Accelerometer,07/01/2021 00:05:26,0.002,46.666,-43.71,-5.733
PressTemp,07/01/2021 00:05:56,0.002,23.744,950.41
PressTemp,07/01/2021 00:06:26,0.003,23.275,951.441
Magnetometer,07/01/2021 00:06:56,0.001,40.945,80.684,7.35
Magnetometer,07/01/2021 00:07:26,0.0,-2.262,-93.581,-1.292
Accelerometer,07/01/2021 00:07:56,0.002,19.41,3.45,1.049
Accelerometer,07/01/2021 00:08:26,0.001,-27.999,8.589,7.707
Magnetometer,07/01/2021 00:08:56,0.001,-34.018,-2.783,19.687
Magnetometer,07/01/2021 00:09:26,0.0,35.829,47.964,-0.697
Accelerometer,07/01/2021 00:09:56,0.001,49.567,37.293,-14.905
Magnetometer,07/01/2021 00:10:26,0.0,32.406,-94.915,-3.087
PressTemp,07/01/2021 00:10:56,0.0,26.647,945.494
PressTemp,07/01/2021 00:11:26,0.003,26.165,959.543
PressTemp,07/01/2021 00:11:56,0.001,24.26,948.636
Accelerometer,07/01/2021 00:12:26,0.003,46.052,43.611,0.068
Accelerometer,07/01/2021 00:12:56,0.002,44.078,-89.918,-7.526
Magnetometer,07/01/2021 00:13:26,0.001,20.45,75.078,-2.537
PressTemp,07/01/2021 00:13:56,0.0,25.247,940.467
PressTemp,07/01/2021 00:14:26,0.002,23.817,940.923
Magnetometer,07/01/2021 00:14:56,0.0,21.962,-13.559,12.136
Accelerometer,07/01/2021 00:15:26,0.001,3.407,-98.486,-9.388
Magnetometer,07/01/2021 00:15:56,0.002,36.344,-29.998,15.512
Magnetometer,07/01/2021 00:16:26,0.003,-44.33,58.993,0.435
Magnetometer,07/01/2021 00:16:56,0.003,-7.22,80.346,-8.945
Accelerometer,07/01/2021 00:17:26,0.002,-20.607,-83.332,14.443
PressTemp,07/01/2021 00:17:56,0.001,24.726,951.519
PressTemp,07/01/2021 00:18:26,0.003,26.627,944.494
PressTemp,07/01/2021 00:18:56,0.0,23.171,942.369
Accelerometer,07/01/2021 00:19:26,0.001,13.56,-93.297,-11.328
Accelerometer,07/01/2021 00:19:56,0.001,44.904,40.887,3.087
PressTemp,07/01/2021 00:20:26,0.002,23.318,954.376
Magnetometer,07/01/2021 00:20:56,0.003,2.376,-56.116,4.831
Accelerometer,07/01/2021 00:21:26,0.002,24.289,12.877,6.182
PressTemp,07/01/2021 00:21:56,0.002,26.708,944.941
Accelerometer,07/01/2021 00:22:26,0.001,43.424,94.215,7.827
Accelerometer,07/01/2021 00:22:56,0.0,7.342,-63.547,11.211
Accelerometer,07/01/2021 00:23:26,0.003,-29.256,51.147,2.279
Magnetometer,07/01/2021 00:23:56,0.002,-9.03,-19.457,19.799
Magnetometer,07/01/2021 00:24:26,0.0,-47.612,-10.339,-13.429
Accelerometer,07/01/2021 00:24:56,0.003,30.096,-88.73,-2.992
PressTemp,07/01/2021 00:25:26,0.002,23.815,945.207
Accelerometer,07/01/2021 00:25:56,0.001,42.481,-48.563,-7.003
Magnetometer,07/01/2021 00:26:26,0.001,-3.36,-91.339,17.307
Accelerometer,07/01/2021 00:26:56,0.002,49.588,-12.455,-17.48
Accelerometer,07/01/2021 00:27:26,0.001,-39.057,92.566,4.556
PressTemp,07/01/2021 00:27:56,0.001,24.92,952.954
PressTemp,07/01/2021 00:28:26,0.001,24.459,954.882
Magnetometer,07/01/2021 00:28:56,0.002,28.676,67.577,-8.002
PressTemp,07/01/2021 00:29:26,0.001,24.201,952.781
Magnetometer,07/01/2021 00:29:56,0.002,5.928,13.012,15.256
Magnetometer,07/01/2021 00:30:26,0.003,15.43,-49.048,9.61
Accelerometer,07/01/2021 00:30:56,0.001,-22.389,-97.444,18.505
PressTemp,07/01/2021 00:31:26,0.002,24.066,951.333
PressTemp,07/01/2021 00:31:56,0.002,24.71,957.529
Accelerometer,07/01/2021 00:32:26,0.002,48.681,73.821,-7.283
PressTemp,07/01/2021 00:32:56,0.001,25.741,952.925
Accelerometer,07/01/2021 00:33:26,0.002,-17.01,-69.311,9.251
Magnetometer,07/01/2021 00:33:56,0.001,-39.119,97.523,8.183
PressTemp,07/01/2021 00:34:26,0.002,26.533,951.305
PressTemp,07/01/2021 00:34:56,0.001,24.455,943.761
Accelerometer,07/01/2021 00:35:26,0.001,-26.522,76.112,-1.677
PressTemp,07/01/2021 00:35:56,0.003,24.875,953.218
Magnetometer,07/01/2021 00:36:26,0.002,39.525,21.1,-9.683
Magnetometer,07/01/2021 00:36:56,0.002,-27.788,-6.058,12.17
Magnetometer,07/01/2021 00:37:26,0.002,22.107,-8.161,0.023
Magnetometer,07/01/2021 00:37:56,0.003,-23.433,99.149,-19.314
Accelerometer,07/01/2021 00:38:26,0.0,48.302,14.28,-2.251
Accelerometer,07/01/2021 00:38:56,0.001,16.518,-76.566,-18.326
Accelerometer,07/01/2021 00:39:26,0.001,-24.277,-92.048,-5.83
Accelerometer,07/01/2021 00:39:56,0.0,-37.179,73.653,15.05
PressTemp,07/01/2021 00:40:26,0.0,24.89,955.259
Magnetometer,07/01/2021 00:40:56,0.002,-20.458,-81.034,16.215
Magnetometer,07/01/2021 00:41:26,0.002,-0.752,80.288,-3.991
Accelerometer,07/01/2021 00:41:56,0.0,31.458,-95.092,17.62
Accelerometer,07/01/2021 00:42:26,0.001,36.514,-35.599,5.038
Magnetometer,07/01/2021 00:42:56,0.001,26.52,59.916,-17.658
Accelerometer,07/01/2021 00:43:26,0.0,-26.425,71.534,-3.486
PressTemp,07/01/2021 00:43:56,0.001,25.913,956.129
PressTemp,07/01/2021 00:44:26,0.001,23.319,953.933
PressTemp,07/01/2021 00:44:56,0.0,23.283,957.78
Accelerometer,07/01/2021 00:45:26,0.002,21.935,-61.279,10.286
Magnetometer,07/01/2021 00:45:56,0.0,45.096,30.699,-13.847
Accelerometer,07/01/2021 00:46:26,0.001,-1.518,-78.685,-7.372
Magnetometer,07/01/2021 00:46:56,0.0,14.466,39.633,-0.516
Magnetometer,07/01/2021 00:47:26,0.002,-25.12,-32.274,-19.556
Accelerometer,07/01/2021 00:47:56,0.001,48.054,0.16,-7.784
Accelerometer,07/01/2021 00:48:26,0.0,18.878,-87.825,-14.68
PressTemp,07/01/2021 00:48:56,0.003,26.383,941.105
PressTemp,07/01/2021 00:49:26,0.002,23.643,958.939
Accelerometer,07/01/2021 00:49:56,0.001,-22.922,99.634,-8.76
Magnetometer,07/01/2021 00:50:26,0.001,47.572,19.503,6.726
PressTemp,07/01/2021 00:50:56,0.003,23.8,945.391
PressTemp,07/01/2021 00:51:26,0.0,26.708,946.911
Magnetometer,07/01/2021 00:51:56,0.002,12.765,-36.102,10.842
Magnetometer,07/01/2021 00:52:26,0.0,44.905,71.937,-2.101
PressTemp,07/01/2021 00:52:56,0.001,24.271,958.857
Accelerometer,07/01/2021 00:53:26,0.001,-4.021,34.148,15.838
Magnetometer,07/01/2021 00:53:56,0.0,-19.41,-1.338,-5.324
PressTemp,07/01/2021 00:54:26,0.002,25.769,943.35
PressTemp,07/01/2021 00:54:56,0.002,26.173,944.045
Accelerometer,07/01/2021 00:55:26,0.002,-2.863,24.226,-7.379
Accelerometer,07/01/2021 00:55:56,0.003,19.492,-61.731,-4.348
Accelerometer,07/01/2021 00:56:26,0.0,42.066,58.988,-13.063
Magnetometer,07/01/2021 00:56:56,0.003,-41.212,-27.854,5.897
Magnetometer,07/01/2021 00:57:26,0.0,14.042,-32.47,5.907
Magnetometer,07/01/2021 00:57:56,0.003,47.0,-8.299,15.42
Magnetometer,07/01/2021 00:58:26,0.002,20.762,55.204,19.882
Magnetometer,07/01/2021 00:58:56,0.001,43.956,-43.145,-2.38
Accelerometer,07/01/2021 00:59:26,0.002,46.9,56.619,-1.355
Magnetometer,07/01/2021 00:59:56,0.003,-14.514,-23.881,6.23
Magnetometer,07/01/2021 01:00:26,0.003,48.887,-23.735,1.782
Magnetometer,07/01/2021 01:00:56,0.001,-26.886,17.901,-17.345
Accelerometer,07/01/2021 01:01:26,0.002,4.05,-60.998,-8.666
Magnetometer,07/01/2021 01:01:56,0.002,9.058,-59.126,-6.557
PressTemp,07/01/2021 01:02:26,0.002,25.934,940.658
Accelerometer,07/01/2021 01:02:56,0.002,-3.127,30.711,14.207
PressTemp,07/01/2021 01:03:26,0.003,23.798,945.68
Accelerometer,07/01/2021 01:03:56,0.002,-1.233,6.495,15.732
Magnetometer,07/01/2021 01:04:26,0.001,-37.962,-44.554,17.069
Accelerometer,07/01/2021 01:04:56,0.003,29.97,39.611,-18.947
Magnetometer,07/01/2021 01:05:26,0.002,-19.418,33.864,15.924
Magnetometer,07/01/2021 01:05:56,0.001,2.567,88.542,4.297
Magnetometer,07/01/2021 01:06:26,0.0,17.373,-13.013,-12.645
Accelerometer,07/01/2021 01:06:56,0.002,-14.014,68.872,-13.235
Accelerometer,07/01/2021 01:07:26,0.001,-18.692,-94.837,14.391
