GOOG,200802010921,531.9,531.9,529.84,530.37,3200
LI,200802010922,529,135.55,135.43,135.55,3745
AAPL,200802010922,135.65,135.83,135.65,135.82,1300
AMZN,200802010922,78.87,78.92,78.87,78.9,1450
GOOG,200802010922,529.97,529.97,529.5,529.5,8230
AAPL,200802010923,135.79,135.79,135.7,135.7,300
AMZN,200802010923,78.72,78.72,78.7,78.7,530
GOOG,200802010923,529.38,529.45,529.01,529.4,3000
AAPL,200802010924,135.6,135.7,135.6,135.68,1500
GOOG,200802010924,529,529.49,529,529.49,2133
TYP1,200802010925,135.67,135.72,135.6,135.6,2400
AAPL,200802010925,135.67,135.72,135.6,135.6,2400
AMZN,200802010925,78.77,78.77,78.7,78.7,1470
GOOG,200802010925,529.46,529.46,529.02,529.4,700
AAPL,200802010926,135.66,135.88,135.66,135.88,6585
AMZN,200802010926,78.68,78.68,78.68,78.68,300
GOOG,200802010926,529.26,529.43,527.63,528.55,5130
TYP2,200802010927,135.88,135.91,135.7,135.88,4200
AAPL,200802010927,135.88,135.91,135.7,135.88,4200
AMZN,200802010927,78.66,78.66,78.65,78.65,1000
GOOG,200802010927,528.47,529.26,528.47,528.53,6480
TYP3,200802010928,135.92,136.5,135.88,136.09,25304
LI,200802010928,529,135.55,135.43,135.55,3745
AAPL,200802010928,135.92,136.5,135.88,136.09,25304
AMZN,200802010928,78.68,79,78.68,78.99,13350
GOOG,200802010928,528.72,528.84,526.81,528.01,16199
AAPL,200802010929,136.06,136.39,135.91,136.28,42822
AMZN,200802010929,78.98,79.11,78.98,79,9269
GOOG,200802010929,528.01,528.94,527.1,528.94,7100
AAPL,200802010930,136.28,136.45,136,136.16,763544
AMZN,200802010930,79,79.08,78.99,78.99,341717
GOOG,200802010930,529.02,529.46,525.25,526,295504
LI,200802010931,529,135.55,135.43,135.55,3745
AAPL,200802010931,136.17,136.36,136.04,136.11,125904
AMZN,200802010931,79,79.1,78.99,79.065,60044
GOOG,200802010931,525.75,529.24,525.72,528.97,105641
FB,200802010932,135.9,532.04,530.51,530.51,17665
AAPL,200802010932,136.13,136.136,135.66,135.71,156730
AMZN,200802010932,79.06,79.07,79.04,79.05,53235
GOOG,200802010932,529.15,534.84,528.9,534.4,158783
AAPL,200802010933,135.7,135.77,135.42,135.6,156926
AMZN,200802010933,79.07,79.4,79.04,79.29,72308
GOOG,200802010933,534.54,536.67,533.4,534.15,160588
AAPL,200802010934,135.61,136.4299,134.896,134.95,231244
