DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
DRIV,200802010908,33.59,33.59,33.59,33.59,2151
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
MSFT,200802010908,31.2,31.26,31.2,31.23,131229
