{'Stock Ticker': 'AAPL', 'Date': 200802010900, 'Opening Price': 136.2, 'Peak Price': 136.2, 'Lowest Price': 136, 'Close Price': 136, 'Volume': 6700, 'InternalIndexAttributeName': 3657}
{'Stock Ticker': 'LOCM', 'Date': 200802010901, 'Opening Price': 4.19, 'Peak Price': 4.19, 'Lowest Price': 4.18, 'Close Price': 4.19, 'Volume': 915, 'InternalIndexAttributeName': 3700}

{'Stock Ticker': 'AAPL', 'Date': 200802010901, 'Opening Price': 135.9, 'Peak Price': 135.99, 'Lowest Price': 135.75, 'Close Price': 135.84, 'Volume': 2730, 'InternalIndexAttributeName': 3682}
{'Stock Ticker': 'AAPL', 'Date': 200802010901, 'Opening Price': 135.9, 'Peak Price': 135.99, 'Lowest Price': 135.75, 'Close Price': 135.84, 'Volume': 2730, 'InternalIndexAttributeName': 3682}
{'Stock Ticker': 'AAPL', 'Date': 200802010901, 'Opening Price': 135.9, 'Peak Price': 135.99, 'Lowest Price': 135.75, 'Close Price': 135.84, 'Volume': 2730, 'InternalIndexAttributeName': 3682}
{'Stock Ticker': 'LOCM', 'Date': 200802010901, 'Opening Price': 4.19, 'Peak Price': 4.19, 'Lowest Price': 4.18, 'Close Price': 4.19, 'Volume': 915, 'InternalIndexAttributeName': 3700}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010913, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.59, 'Close Price': 135.63, 'Volume': 1545, 'InternalIndexAttributeName': 4028}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010913, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.59, 'Close Price': 135.63, 'Volume': 1545, 'InternalIndexAttributeName': 4028}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010913, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.59, 'Close Price': 135.63, 'Volume': 1545, 'InternalIndexAttributeName': 4028}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010913, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.59, 'Close Price': 135.63, 'Volume': 1545, 'InternalIndexAttributeName': 4028}
{'Stock Ticker': 'AAPL', 'Date': 200802010913, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.59, 'Close Price': 135.63, 'Volume': 1545, 'InternalIndexAttributeName': 4028}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010913, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.59, 'Close Price': 135.63, 'Volume': 1545, 'InternalIndexAttributeName': 4028}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010913, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.59, 'Close Price': 135.63, 'Volume': 1545, 'InternalIndexAttributeName': 4028}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605, 'InternalIndexAttributeName': 3954}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900, 'InternalIndexAttributeName': 4096}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200, 'InternalIndexAttributeName': 4076}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100, 'InternalIndexAttributeName': 4007}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410, 'InternalIndexAttributeName': 4050}
{'Stock Ticker': 'LOCM', 'Date': 200802010916, 'Opening Price': 4.11, 'Peak Price': 4.11, 'Lowest Price': 4.11, 'Close Price': 4.11, 'Volume': 100, 'InternalIndexAttributeName': 4111}

