{'Stock Ticker': 'AAPL', 'Date': 200802010900, 'Opening Price': 136.2, 'Peak Price': 136.2, 'Lowest Price': 136, 'Close Price': 136, 'Volume': 6700}
{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}

{'Stock Ticker': 'AAPL', 'Date': 200802010900, 'Opening Price': 136.2, 'Peak Price': 136.2, 'Lowest Price': 136, 'Close Price': 136, 'Volume': 6700}

{'Stock Ticker': 'AAPL', 'Date': 200802010901, 'Opening Price': 135.9, 'Peak Price': 135.99, 'Lowest Price': 135.75, 'Close Price': 135.84, 'Volume': 2730}

{'Stock Ticker': 'AAPL', 'Date': 200802010902, 'Opening Price': 135.74, 'Peak Price': 135.79, 'Lowest Price': 135.73, 'Close Price': 135.73, 'Volume': 1800}

{'Stock Ticker': 'AAPL', 'Date': 200802010903, 'Opening Price': 135.74, 'Peak Price': 135.74, 'Lowest Price': 135.63, 'Close Price': 135.63, 'Volume': 4180}

{'Stock Ticker': 'AAPL', 'Date': 200802010904, 'Opening Price': 135.62, 'Peak Price': 135.74, 'Lowest Price': 135.5, 'Close Price': 135.57, 'Volume': 5750}

{'Stock Ticker': 'AAPL', 'Date': 200802010905, 'Opening Price': 135.59, 'Peak Price': 135.6, 'Lowest Price': 135.4, 'Close Price': 135.41, 'Volume': 9375}

{'Stock Ticker': 'AAPL', 'Date': 200802010906, 'Opening Price': 135.4, 'Peak Price': 135.48, 'Lowest Price': 135.4, 'Close Price': 135.46, 'Volume': 3225}

{'Stock Ticker': 'AAPL', 'Date': 200802010907, 'Opening Price': 135.43, 'Peak Price': 135.55, 'Lowest Price': 135.43, 'Close Price': 135.55, 'Volume': 3745}

{'Stock Ticker': 'AAPL', 'Date': 200802010908, 'Opening Price': 135.54, 'Peak Price': 135.65, 'Lowest Price': 135.5, 'Close Price': 135.54, 'Volume': 4800}

{'Stock Ticker': 'AAPL', 'Date': 200802010909, 'Opening Price': 135.55, 'Peak Price': 135.65, 'Lowest Price': 135.48, 'Close Price': 135.48, 'Volume': 9600}

{'Stock Ticker': 'AAPL', 'Date': 200802010910, 'Opening Price': 135.49, 'Peak Price': 135.55, 'Lowest Price': 135.46, 'Close Price': 135.55, 'Volume': 5600}

{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605}

{'Stock Ticker': 'AAPL', 'Date': 200802010912, 'Opening Price': 135.72, 'Peak Price': 135.72, 'Lowest Price': 135.72, 'Close Price': 135.72, 'Volume': 100}

{'Stock Ticker': 'AAPL', 'Date': 200802010913, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.59, 'Close Price': 135.63, 'Volume': 1545}

{'Stock Ticker': 'AAPL', 'Date': 200802010914, 'Opening Price': 135.63, 'Peak Price': 135.63, 'Lowest Price': 135.5, 'Close Price': 135.6, 'Volume': 1410}

{'Stock Ticker': 'AAPL', 'Date': 200802010915, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.54, 'Close Price': 135.54, 'Volume': 200}

{'Stock Ticker': 'AAPL', 'Date': 200802010916, 'Opening Price': 135.6, 'Peak Price': 135.6, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 900}

{'Stock Ticker': 'AAPL', 'Date': 200802010917, 'Opening Price': 135.68, 'Peak Price': 135.7, 'Lowest Price': 135.53, 'Close Price': 135.67, 'Volume': 3611}

{'Stock Ticker': 'AAPL', 'Date': 200802010918, 'Opening Price': 135.67, 'Peak Price': 135.88, 'Lowest Price': 135.61, 'Close Price': 135.68, 'Volume': 2600}

{'Stock Ticker': 'AAPL', 'Date': 200802010919, 'Opening Price': 135.67, 'Peak Price': 135.67, 'Lowest Price': 135.67, 'Close Price': 135.67, 'Volume': 300}

{'Stock Ticker': 'AAPL', 'Date': 200802010920, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.6, 'Close Price': 135.68, 'Volume': 3236}

{'Stock Ticker': 'AAPL', 'Date': 200802010921, 'Opening Price': 135.68, 'Peak Price': 135.68, 'Lowest Price': 135.6, 'Close Price': 135.68, 'Volume': 818}

{'Stock Ticker': 'AAPL', 'Date': 200802010922, 'Opening Price': 135.65, 'Peak Price': 135.83, 'Lowest Price': 135.65, 'Close Price': 135.82, 'Volume': 1300}

{'Stock Ticker': 'AAPL', 'Date': 200802010923, 'Opening Price': 135.79, 'Peak Price': 135.79, 'Lowest Price': 135.7, 'Close Price': 135.7, 'Volume': 300}

{'Stock Ticker': 'AAPL', 'Date': 200802010924, 'Opening Price': 135.6, 'Peak Price': 135.7, 'Lowest Price': 135.6, 'Close Price': 135.68, 'Volume': 1500}

{'Stock Ticker': 'AAPL', 'Date': 200802010925, 'Opening Price': 135.67, 'Peak Price': 135.72, 'Lowest Price': 135.6, 'Close Price': 135.6, 'Volume': 2400}

{'Stock Ticker': 'AAPL', 'Date': 200802010926, 'Opening Price': 135.66, 'Peak Price': 135.88, 'Lowest Price': 135.66, 'Close Price': 135.88, 'Volume': 6585}

{'Stock Ticker': 'AAPL', 'Date': 200802010927, 'Opening Price': 135.88, 'Peak Price': 135.91, 'Lowest Price': 135.7, 'Close Price': 135.88, 'Volume': 4200}

{'Stock Ticker': 'AAPL', 'Date': 200802010928, 'Opening Price': 135.92, 'Peak Price': 136.5, 'Lowest Price': 135.88, 'Close Price': 136.09, 'Volume': 25304}

{'Stock Ticker': 'AAPL', 'Date': 200802010929, 'Opening Price': 136.06, 'Peak Price': 136.39, 'Lowest Price': 135.91, 'Close Price': 136.28, 'Volume': 42822}

{'Stock Ticker': 'AAPL', 'Date': 200802010930, 'Opening Price': 136.28, 'Peak Price': 136.45, 'Lowest Price': 136, 'Close Price': 136.16, 'Volume': 763544}

{'Stock Ticker': 'AAPL', 'Date': 200802010931, 'Opening Price': 136.17, 'Peak Price': 136.36, 'Lowest Price': 136.04, 'Close Price': 136.11, 'Volume': 125904}

{'Stock Ticker': 'AAPL', 'Date': 200802010932, 'Opening Price': 136.13, 'Peak Price': 136.136, 'Lowest Price': 135.66, 'Close Price': 135.71, 'Volume': 156730}

{'Stock Ticker': 'AAPL', 'Date': 200802010933, 'Opening Price': 135.7, 'Peak Price': 135.77, 'Lowest Price': 135.42, 'Close Price': 135.6, 'Volume': 156926}

{'Stock Ticker': 'AAPL', 'Date': 200802010934, 'Opening Price': 135.61, 'Peak Price': 136.4299, 'Lowest Price': 134.896, 'Close Price': 134.95, 'Volume': 231244}

{'Stock Ticker': 'AAPL', 'Date': 200802010900, 'Opening Price': 136.2, 'Peak Price': 136.2, 'Lowest Price': 136, 'Close Price': 136, 'Volume': 6700}

{'Stock Ticker': 'AAPL', 'Date': 200802010901, 'Opening Price': 135.9, 'Peak Price': 135.99, 'Lowest Price': 135.75, 'Close Price': 135.84, 'Volume': 2730}

{'Stock Ticker': 'AAPL', 'Date': 200802010902, 'Opening Price': 135.74, 'Peak Price': 135.79, 'Lowest Price': 135.73, 'Close Price': 135.73, 'Volume': 1800}

{'Stock Ticker': 'AAPL', 'Date': 200802010903, 'Opening Price': 135.74, 'Peak Price': 135.74, 'Lowest Price': 135.63, 'Close Price': 135.63, 'Volume': 4180}

{'Stock Ticker': 'AAPL', 'Date': 200802010904, 'Opening Price': 135.62, 'Peak Price': 135.74, 'Lowest Price': 135.5, 'Close Price': 135.57, 'Volume': 5750}

{'Stock Ticker': 'AAPL', 'Date': 200802010905, 'Opening Price': 135.59, 'Peak Price': 135.6, 'Lowest Price': 135.4, 'Close Price': 135.41, 'Volume': 9375}

{'Stock Ticker': 'AAPL', 'Date': 200802010906, 'Opening Price': 135.4, 'Peak Price': 135.48, 'Lowest Price': 135.4, 'Close Price': 135.46, 'Volume': 3225}

{'Stock Ticker': 'AAPL', 'Date': 200802010907, 'Opening Price': 135.43, 'Peak Price': 135.55, 'Lowest Price': 135.43, 'Close Price': 135.55, 'Volume': 3745}

{'Stock Ticker': 'AAPL', 'Date': 200802010908, 'Opening Price': 135.54, 'Peak Price': 135.65, 'Lowest Price': 135.5, 'Close Price': 135.54, 'Volume': 4800}

{'Stock Ticker': 'AAPL', 'Date': 200802010909, 'Opening Price': 135.55, 'Peak Price': 135.65, 'Lowest Price': 135.48, 'Close Price': 135.48, 'Volume': 9600}

{'Stock Ticker': 'AAPL', 'Date': 200802010910, 'Opening Price': 135.49, 'Peak Price': 135.55, 'Lowest Price': 135.46, 'Close Price': 135.55, 'Volume': 5600}

